2021_1166_1328,0.38369215760576997,0.6163078423942301
2021_1166_1329,0.4024416903288298,0.5975583096711702
2021_1166_1331,0.3154673150783357,0.6845326849216643
2021_1166_1332,0.345310842071133,0.6546891579288671
2021_1166_1333,0.22688900882448332,0.7731109911755168
2021_1166_1345,0.4024416903288298,0.5975583096711702
2021_1166_1353,0.35879428211924663,0.6412057178807534
2021_1166_1361,0.5264319198321213,0.4735680801678785
2021_1166_1364,0.35793544309536235,0.6420645569046377
2021_1166_1382,0.21109979833843742,0.7889002016615626
2021_1166_1393,0.23556751555355135,0.7644324844464487
2021_1166_1397,0.38326511113793915,0.6167348888620607
2021_1166_1400,0.4228679242855359,0.5771320757144643
2021_1166_1403,0.49827695143957856,0.5017230485604215
2021_1166_1411,0.24755614314284916,0.7524438568571508
2021_1166_1417,0.42246775091532945,0.5775322490846706
2021_1166_1422,0.22787840477081084,0.7721215952291892
2021_1166_1425,0.36311376970527354,0.6368862302947264
2021_1166_1429,0.23556751555355135,0.7644324844464487
2021_1166_1433,0.23793329847804548,0.7620667015219544
2021_1166_1437,0.4954059124542226,0.5045940875457774
2021_1166_1438,0.4024416903288298,0.5975583096711702
2021_1166_1439,0.23793329847804548,0.7620667015219544
2021_1166_1452,0.5274468521883302,0.47255314781166974
2021_1166_1455,0.35376461745818494,0.646235382541815
2021_1166_1457,0.22688900882448332,0.7731109911755168
2021_1166_1458,0.4330865382668936,0.5669134617331065
2021_1179_1180,0.4281176736834249,0.5718823263165751
2021_1179_1186,0.3279667897246661,0.6720332102753339
2021_1179_1196,0.47257141739389985,0.5274285826061001
2021_1179_1199,0.47525163322891906,0.5247483667710809
2021_1179_1207,0.3954098226625031,0.604590177337497
2021_1179_1210,0.4693607235818935,0.5306392764181064
2021_1179_1211,0.575713048826278,0.42428695117372206
2021_1179_1213,0.2667827864807174,0.7332172135192826
2021_1179_1216,0.2667827864807174,0.7332172135192826
2021_1179_1222,0.5370265190677836,0.4629734809322163
2021_1179_1228,0.575713048826278,0.42428695117372206
2021_1179_1233,0.37304147565576196,0.626958524344238
2021_1179_1234,0.7817329393370731,0.21826706066292711
2021_1179_1242,0.5154963309131462,0.4845036690868537
2021_1179_1251,0.37839146101915155,0.6216085389808484
2021_1179_1260,0.5123587286078702,0.48764127139212965
2021_1179_1261,0.4693607235818935,0.5306392764181064
2021_1179_1268,0.44973464099148064,0.5502653590085194
2021_1179_1276,0.575713048826278,0.42428695117372206
2021_1179_1277,0.4282299728914114,0.5717700271085886
2021_1179_1281,0.4693607235818935,0.5306392764181064
2021_1179_1287,0.3890173704339734,0.6109826295660266
2021_1179_1291,0.2667827864807174,0.7332172135192826
2021_1179_1313,0.2667827864807174,0.7332172135192826
2021_1179_1314,0.4693607235818935,0.5306392764181064
2021_1179_1317,0.40445498346846287,0.5955450165315371
2021_1179_1325,0.37839146101915155,0.6216085389808484
2021_1179_1326,0.5370265190677836,0.4629734809322163
2021_1179_1328,0.4693607235818935,0.5306392764181064
2021_1179_1329,0.47525163322891906,0.5247483667710809
2021_1179_1331,0.2667827864807174,0.7332172135192826
2021_1179_1332,0.47257141739389985,0.5274285826061001
2021_1179_1333,0.3954098226625031,0.604590177337497
2021_1179_1345,0.47525163322891906,0.5247483667710809
2021_1179_1353,0.44973464099148064,0.5502653590085194
2021_1179_1361,0.6718325998273069,0.32816740017269314
2021_1179_1364,0.3954098226625031,0.604590177337497
2021_1179_1382,0.4693607235818935,0.5306392764181064
2021_1179_1393,0.4282299728914114,0.5717700271085886
2021_1179_1397,0.47183485076996917,0.5281651492300308
2021_1179_1400,0.5154963309131462,0.4845036690868537
2021_1179_1403,0.47257141739389985,0.5274285826061001
2021_1179_1411,0.44297807541711387,0.5570219245828861
2021_1179_1417,0.4282299728914114,0.5717700271085886
2021_1179_1422,0.37839146101915155,0.6216085389808484
2021_1179_1425,0.6582954471959085,0.3417045528040915
2021_1179_1429,0.5498233139767341,0.45017668602326594
2021_1179_1433,0.44973464099148064,0.5502653590085194
2021_1179_1437,0.47183485076996917,0.5281651492300308
2021_1179_1438,0.6614270061714648,0.33857299382853523
2021_1179_1439,0.44973464099148064,0.5502653590085194
2021_1179_1452,0.5154963309131462,0.4845036690868537
2021_1179_1455,0.5119385596724961,0.48806144032750387
2021_1179_1457,0.4832911559649043,0.5167088440350958
2021_1179_1458,0.4693607235818935,0.5306392764181064
2021_1180_1186,0.5306827216842944,0.4693172783157055
2021_1180_1196,0.6011944352284894,0.3988055647715107
2021_1180_1199,0.6391109939881476,0.36088900601185236
2021_1180_1207,0.7164224294386383,0.2835775705613616
2021_1180_1210,0.5504935971366802,0.4495064028633197
2021_1180_1211,0.6560545132566309,0.3439454867433692
2021_1180_1213,0.4984137037136744,0.5015862962863256
2021_1180_1216,0.6329177480337579,0.36708225196624195
2021_1180_1222,0.9067098531552524,0.09329014684474764
2021_1180_1228,0.9374105663214568,0.06258943367854328
2021_1180_1233,0.6358646131894945,0.3641353868105055
2021_1180_1234,0.649731430629038,0.3502685693709619
2021_1180_1242,0.6428789542186601,0.35712104578133996
2021_1180_1251,0.532465277587454,0.467534722412546
2021_1180_1260,0.5859495908838,0.41405040911619995
2021_1180_1261,0.5859495908838,0.41405040911619995
2021_1180_1268,0.5475894297457621,0.45241057025423786
2021_1180_1276,0.6560545132566309,0.3439454867433692
2021_1180_1277,0.5475894297457621,0.45241057025423786
2021_1180_1281,0.5504935971366802,0.4495064028633197
2021_1180_1287,0.5306827216842944,0.4693172783157055
2021_1180_1291,0.4739036329086268,0.5260963670913732
2021_1180_1313,0.6173587148106493,0.38264128518935064
2021_1180_1314,0.5859495908838,0.41405040911619995
2021_1180_1317,0.666588077571228,0.33341192242877193
2021_1180_1325,0.532465277587454,0.467534722412546
2021_1180_1326,0.649731430629038,0.3502685693709619
2021_1180_1328,0.5859495908838,0.41405040911619995
2021_1180_1329,0.6391109939881476,0.36088900601185236
2021_1180_1331,0.4984137037136744,0.5015862962863256
2021_1180_1332,0.6011944352284894,0.3988055647715107
2021_1180_1333,0.5333785781449352,0.4666214218550648
2021_1180_1345,0.6391109939881476,0.36088900601185236
2021_1180_1353,0.7349405335766057,0.26505946642339434
2021_1180_1361,0.6307150734351914,0.3692849265648086
2021_1180_1364,0.5333785781449352,0.4666214218550648
2021_1180_1382,0.5504935971366802,0.4495064028633197
2021_1180_1393,0.6792217541025056,0.32077824589749426
2021_1180_1397,0.6297221875019199,0.37027781249808017
2021_1180_1400,0.6428789542186601,0.35712104578133996
2021_1180_1403,0.6307150734351914,0.3692849265648086
2021_1180_1411,0.4739036329086268,0.5260963670913732
2021_1180_1417,0.6382739796945645,0.3617260203054357
2021_1180_1422,0.532465277587454,0.467534722412546
2021_1180_1425,0.7776650265629911,0.22233497343700895
2021_1180_1429,0.5475894297457621,0.45241057025423786
2021_1180_1433,0.6128779238554306,0.3871220761445695
2021_1180_1437,0.8575931508413493,0.1424068491586507
2021_1180_1438,0.8965175154277201,0.10348248457227997
2021_1180_1439,0.5475894297457621,0.45241057025423786
2021_1180_1452,0.6428789542186601,0.35712104578133996
2021_1180_1455,0.5475894297457621,0.45241057025423786
2021_1180_1457,0.696413681071048,0.30358631892895194
2021_1180_1458,0.5504935971366802,0.4495064028633197
2021_1186_1196,0.55318547866336,0.44681452133664007
2021_1186_1199,0.6320455649859621,0.3679544350140378
2021_1186_1207,0.7457982426387556,0.2542017573612444
2021_1186_1210,0.5480088860798344,0.4519911139201656
2021_1186_1211,0.9155962574684924,0.08440374253150748
2021_1186_1213,0.45129999685201294,0.5487000031479872
2021_1186_1216,0.4306632078576832,0.5693367921423168
2021_1186_1222,0.649731430629038,0.3502685693709619
2021_1186_1228,0.9253777815308085,0.07462221846919143
2021_1186_1233,0.45129999685201294,0.5487000031479872
2021_1186_1234,0.9330022005947436,0.06699779940525633
2021_1186_1242,0.9148696774549121,0.0851303225450878
2021_1186_1251,0.5001792453603899,0.49982075463961007
2021_1186_1260,0.5480088860798344,0.4519911139201656
2021_1186_1261,0.5480088860798344,0.4519911139201656
2021_1186_1268,0.5475894297457621,0.45241057025423786
2021_1186_1276,0.8217513692915721,0.17824863070842795
2021_1186_1277,0.5475894297457621,0.45241057025423786
2021_1186_1281,0.5480088860798344,0.4519911139201656
2021_1186_1287,0.6555342732428091,0.34446572675719095
2021_1186_1291,0.4306632078576832,0.5693367921423168
2021_1186_1313,0.4306632078576832,0.5693367921423168
2021_1186_1314,0.5480088860798344,0.4519911139201656
2021_1186_1317,0.5001792453603899,0.49982075463961007
2021_1186_1325,0.5001792453603899,0.49982075463961007
2021_1186_1326,0.649731430629038,0.3502685693709619
2021_1186_1328,0.7594482109909707,0.24055178900902924
2021_1186_1329,0.8866653805351878,0.11333461946481224
2021_1186_1331,0.45129999685201294,0.5487000031479872
2021_1186_1332,0.7402484380236797,0.2597515619763203
2021_1186_1333,0.5333785781449352,0.4666214218550648
2021_1186_1345,0.6320455649859621,0.3679544350140378
2021_1186_1353,0.5475894297457621,0.45241057025423786
2021_1186_1361,0.799685831138028,0.20031416886197206
2021_1186_1364,0.6700373553557847,0.3299626446442153
2021_1186_1382,0.5480088860798344,0.4519911139201656
2021_1186_1393,0.7744955697004481,0.22550443029955186
2021_1186_1397,0.6004338949911334,0.39956610500886647
2021_1186_1400,0.9344812404253655,0.06551875957463435
2021_1186_1403,0.7832266032607291,0.216773396739271
2021_1186_1411,0.5647991608266163,0.4352008391733838
2021_1186_1417,0.6887634471369914,0.31123655286300866
2021_1186_1422,0.5001792453603899,0.49982075463961007
2021_1186_1425,0.7785742368663386,0.2214257631336614
2021_1186_1429,0.5475894297457621,0.45241057025423786
2021_1186_1433,0.5475894297457621,0.45241057025423786
2021_1186_1437,0.6004338949911334,0.39956610500886647
2021_1186_1438,0.6320455649859621,0.3679544350140378
2021_1186_1439,0.6627295727331479,0.337270427266852
2021_1186_1452,0.6355904051205336,0.3644095948794662
2021_1186_1455,0.7528047756054395,0.24719522439456054
2021_1186_1457,0.6660970403263161,0.3339029596736839
2021_1186_1458,0.7541541692122143,0.24584583078778563
2021_1196_1199,0.48386274639529736,0.5161372536047026
2021_1196_1207,0.3464111865887215,0.6535888134112786
2021_1196_1210,0.3875842883499807,0.6124157116500194
2021_1196_1211,0.7605505635857407,0.23944943641425925
2021_1196_1213,0.26329925470929827,0.7367007452907017
2021_1196_1216,0.2640083572357811,0.7359916427642188
2021_1196_1222,0.4848209701425109,0.5151790298574892
2021_1196_1228,0.49341064720603167,0.5065893527939683
2021_1196_1233,0.26329925470929827,0.7367007452907017
2021_1196_1234,0.4848209701425109,0.5151790298574892
2021_1196_1242,0.6971118421330292,0.3028881578669707
2021_1196_1251,0.21211644732099005,0.7878835526790099
2021_1196_1260,0.43681788310423464,0.5631821168957654
2021_1196_1261,0.4575185710850966,0.5424814289149034
2021_1196_1268,0.46033054289624936,0.5396694571037506
2021_1196_1276,0.7272752083093543,0.27272479169064556
2021_1196_1277,0.48600793543493603,0.5139920645650639
2021_1196_1281,0.5037940551468901,0.49620594485310987
2021_1196_1287,0.3921803176217785,0.6078196823782215
2021_1196_1291,0.2640083572357811,0.7359916427642188
2021_1196_1313,0.2645786950400213,0.7354213049599788
2021_1196_1314,0.5186002074647885,0.48139979253521137
2021_1196_1317,0.262977165244921,0.7370228347550791
2021_1196_1325,0.43243205762326553,0.5675679423767345
2021_1196_1326,0.632349954265724,0.3676500457342759
2021_1196_1328,0.4990278958800928,0.5009721041199072
2021_1196_1329,0.6053130332545539,0.3946869667454461
2021_1196_1331,0.5087189938795486,0.49128100612045156
2021_1196_1332,0.4296810230951943,0.5703189769048057
2021_1196_1333,0.26432592197941884,0.7356740780205813
2021_1196_1345,0.6343746882192509,0.3656253117807491
2021_1196_1353,0.47099257928410776,0.5290074207158922
2021_1196_1361,0.45286318883886106,0.547136811161139
2021_1196_1364,0.28676338473455687,0.7132366152654431
2021_1196_1382,0.45683116595571976,0.5431688340442802
2021_1196_1393,0.48856112587342276,0.5114388741265773
2021_1196_1397,0.5594211212505699,0.44057887874943
2021_1196_1400,0.4772159677219642,0.5227840322780358
2021_1196_1403,0.5724596901556795,0.42754030984432045
2021_1196_1411,0.2917580645399064,0.7082419354600936
2021_1196_1417,0.3436726470870292,0.6563273529129707
2021_1196_1422,0.262977165244921,0.7370228347550791
2021_1196_1425,0.45286318883886106,0.547136811161139
2021_1196_1429,0.3743553567816985,0.6256446432183014
2021_1196_1433,0.33537555961736687,0.6646244403826331
2021_1196_1437,0.6781918602561158,0.3218081397438842
2021_1196_1438,0.5263485407544628,0.47365145924553725
2021_1196_1439,0.3889196274240308,0.6110803725759693
2021_1196_1452,0.5778127334654108,0.42218726653458916
2021_1196_1455,0.27334400322256275,0.7266559967774373
2021_1196_1457,0.3676494400789208,0.6323505599210792
2021_1196_1458,0.43058288985340865,0.5694171101465912
2021_1199_1207,0.22481249848958704,0.7751875015104128
2021_1199_1210,0.3972436433500811,0.6027563566499189
2021_1199_1211,0.6781347231423875,0.32186527685761235
2021_1199_1213,0.22910854564802943,0.7708914543519706
2021_1199_1216,0.13572434390984967,0.8642756560901503
2021_1199_1222,0.4240842607458929,0.5759157392541071
2021_1199_1228,0.6043639584921003,0.3956360415078997
2021_1199_1233,0.14199324395066143,0.8580067560493386
2021_1199_1234,0.7286224872211025,0.2713775127788976
2021_1199_1242,0.39711918682436187,0.6028808131756381
2021_1199_1251,0.22628525140056183,0.7737147485994382
2021_1199_1260,0.23583927506272437,0.7641607249372756
2021_1199_1261,0.30939397280701064,0.6906060271929892
2021_1199_1268,0.317761824494481,0.682238175505519
2021_1199_1276,0.7974896743129886,0.20251032568701138
2021_1199_1277,0.3637884566642552,0.6362115433357447
2021_1199_1281,0.22114052503121293,0.778859474968787
2021_1199_1287,0.22728998671403317,0.7727100132859668
2021_1199_1291,0.22910854564802943,0.7708914543519706
2021_1199_1313,0.22910854564802943,0.7708914543519706
2021_1199_1314,0.3506659305410348,0.6493340694589653
2021_1199_1317,0.22628525140056183,0.7737147485994382
2021_1199_1325,0.3747543784085517,0.6252456215914484
2021_1199_1326,0.7155183631902479,0.2844816368097521
2021_1199_1328,0.23583927506272437,0.7641607249372756
2021_1199_1329,0.48307706748434354,0.5169229325156565
2021_1199_1331,0.22910854564802943,0.7708914543519706
2021_1199_1332,0.2937931194475864,0.7062068805524137
2021_1199_1333,0.22481249848958704,0.7751875015104128
2021_1199_1345,0.4804499679861009,0.519550032013899
2021_1199_1353,0.44788483720710415,0.5521151627928959
2021_1199_1361,0.34094636097289444,0.6590536390271056
2021_1199_1364,0.22481249848958704,0.7751875015104128
2021_1199_1382,0.3060821250382872,0.6939178749617129
2021_1199_1393,0.32644029987555884,0.6735597001244412
2021_1199_1397,0.6301257111834936,0.3698742888165066
2021_1199_1400,0.39711918682436187,0.6028808131756381
2021_1199_1403,0.34094636097289444,0.6590536390271056
2021_1199_1411,0.11432234444216569,0.8856776555578343
2021_1199_1417,0.2325671243611965,0.7674328756388035
2021_1199_1422,0.22818962334293885,0.7718103766570612
2021_1199_1425,0.34094636097289444,0.6590536390271056
2021_1199_1429,0.2325671243611965,0.7674328756388035
2021_1199_1433,0.41745329911132245,0.5825467008886774
2021_1199_1437,0.3538146742465928,0.6461853257534071
2021_1199_1438,0.5153628941606255,0.48463710583937447
2021_1199_1439,0.2686650398898633,0.7313349601101369
2021_1199_1452,0.39711918682436187,0.6028808131756381
2021_1199_1455,0.2325671243611965,0.7674328756388035
2021_1199_1457,0.353366999955749,0.6466330000442511
2021_1199_1458,0.5700941322789126,0.42990586772108746
2021_1207_1210,0.4693607235818935,0.5306392764181064
2021_1207_1211,0.5754320632311896,0.4245679367688104
2021_1207_1213,0.3281373345141584,0.6718626654858415
2021_1207_1216,0.34736647988663955,0.6526335201133604
2021_1207_1222,0.5674000055106856,0.43259999448931447
2021_1207_1228,0.8372797244289767,0.1627202755710233
2021_1207_1233,0.3281373345141584,0.6718626654858415
2021_1207_1234,0.5674000055106856,0.43259999448931447
2021_1207_1242,0.6961747971487352,0.3038252028512648
2021_1207_1251,0.49094265393383585,0.5090573460661642
2021_1207_1260,0.4693607235818935,0.5306392764181064
2021_1207_1261,0.4693607235818935,0.5306392764181064
2021_1207_1268,0.6123489991062502,0.3876510008937498
2021_1207_1276,0.8413795753598456,0.1586204246401543
2021_1207_1277,0.5454300261241513,0.45456997387584874
2021_1207_1281,0.5944099831189182,0.4055900168810818
2021_1207_1287,0.3792900466165829,0.6207099533834171
2021_1207_1291,0.3181465041019772,0.6818534958980228
2021_1207_1313,0.3513421388903621,0.6486578611096381
2021_1207_1314,0.6082951935173238,0.3917048064826762
2021_1207_1317,0.49158149278331464,0.5084185072166852
2021_1207_1325,0.5558248584494836,0.4441751415505163
2021_1207_1326,0.8226244315715234,0.17737556842847665
2021_1207_1328,0.4693607235818935,0.5306392764181064
2021_1207_1329,0.6865534864251845,0.31344651357481534
2021_1207_1331,0.3979120486616484,0.6020879513383516
2021_1207_1332,0.5267366703289251,0.4732633296710748
2021_1207_1333,0.4169675601900102,0.5830324398099899
2021_1207_1345,0.510337857914402,0.4896621420855981
2021_1207_1353,0.5716860274265446,0.4283139725734554
2021_1207_1361,0.6225275075090575,0.3774724924909425
